restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.45250628103304374,-0.4709145450604285,0.31662402267668255,0.2563157988347497,-1.5396210656961502,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.5994618171261112,1.637184434965747,0.3139926788586351,0.2372328798649287,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.3478471584305457,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.8681497773240288,-1.8343785627870357,0.3162516470223794,0.25824350196789636,-1.9194402322933246,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.3218586816539781,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1704789394621764,1.215564638960512,0.3145139719066687,0.23478803249386768,1.1375285752281765,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5413040522217386,0.49473079417736804,0.3162220270211636,0.2539007193487447,0.5873662672480268,-0.005638467692678833,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
1.7029790430564546,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3165981954308353,0.25445462143899805,-1.9194402322933246,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4197589035502904,0.3757252065952452,0.3154340337017566,0.25986728070700843,0.5551391864458423,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,-1.8216766322437692,-1.79017648739939,0.3192921345653419,0.23992465651217929,0.6633301005674617,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.3953085640111858,-0.4165119907371724,0.3174064485608474,0.24987866370291423,0.5551391864458423,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6020766265574627,0.5525335081458277,0.3148585755457917,0.26001013572652043,0.6149894793641849,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.31664664289776256,0.2546961538692587,1.4736109893081006,-0.07494402652142529,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5136652415933243,1.5487802841904559,0.3159123046574726,0.24672673612213755,0.5275159743296841,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.48768119251374675,0.44032823985411185,-1.5326413177278202,-2.3433580418534845,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.7210069657975593,1.7527898629026664,0.31866368276264806,0.2468785541493797,0.6149894793641849,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.9595623579440751,1.001354581312691,0.3123475999651612,0.23762759676174827,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.1923619349624535,-0.30501664230229864,0.41009711204720195,0.3042746531473145,-1.3068971790470474,-1.2835527002640672,0.31578234337458005,0.25921796361387817,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.15521946232419725,0.12411339285018554,0.31556919253520943,0.2584016181288453,-1.5603384747832687,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,2.3836540236721153,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.46382795723881004,-0.7352933041110212,-1.9194402322933246,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5601383866735838,1.5997826788685083,0.3138152108712163,0.25288793121073017,-1.2818044192786742,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.6354113252980208,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5887372451845128,1.6269839560301365,0.3195903660684974,0.2559785775697124,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1674777438062685,-1.1509464741011304,0.31693171690324956,0.24744744445589784,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,1.1802656629252168,1.60891536968225,1.3420720905277503,1.3787723019302804,0.37992494351668293,-1.2613454914090665,-1.9194402322933246,0.020763649956367435,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.12182767170069755,1.4886412403962614,1.5249791666740313,0.31886692289651186,0.253237683458755,0.5827623985620004,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5601383866735838,1.5997826788685083,0.313563940828068,0.25336686501781486,-0.28967071743999423,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-0.0437260707230845,-0.8028422977919238,-0.8007300306451689,0.3168762174315362,0.2445756006659949,1.4736109893081006,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.6973737756067844,-0.30501664230229864,0.41009711204720195,0.10300377678953866,0.04439888559434742,0.018708443848876762,0.31550881077734094,0.2550664906596699,-0.828323353705078,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.8984948290967184,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.9887348781129623,-0.9809384918409548,0.3169945493867001,0.2590516152680855,1.28485237318102,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.6455485759818145,-0.654523165901418,0.3192684202617853,0.25305403473992355,-1.4406378889465836,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.178375524138704,-1.7658711231080828,1.481491525768529,1.5181788473836242,0.6654215640532871,0.03151409600217076,-0.8375310910771308,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
1.3511604480626669,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.3162682051114105,0.2537386326252414,0.6633301005674617,-0.018839526517201968,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-2.6705770914648577,-1.7658711231080828,-1.8252514895576353,-1.7935766470445935,-1.5326413177278202,-2.3433580418534845,-1.2818044192786742,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.2660400390540471,0.2295183418514943,0.3170325416222899,0.25372184001996484,1.4736109893081006,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4632308529746421,-0.48111502399603906,0.31820767891271284,0.24437215535153636,1.3838355499305866,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.3059371311645327,-0.32810783996188114,0.31772149256853494,0.24727142132077998,-1.2818044192786742,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,0.31900527030841036,0.25063511072657635,0.7001610500556725,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,2.923218542676428,1.7578920760837282,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.9554421861637423,-2.22544672077189,-1.5603384747832687,-0.07692418534510376,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1102800267844104,-1.0965439197778741,0.31605926578286425,0.25401371581038595,0.7669171460030547,-0.0122389971049404,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-0.9858333864192002,-1.7658711231080828,-1.7180057701416516,-1.6915718576884882,0.28520753300405915,-0.2894513305003048,0.6633301005674617,-0.02213979122333275,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.016373688741376683,-0.03909427011958289,0.3191999005617832,0.2516901977326344,1.169755656030361,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.5909770525634269,0.26246518174018096,0.22611818220629082,0.3145313330095954,0.25370891914387417,-0.013438596278412821,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.21956689397378748,0.1853162664638487,0.3187129967275647,0.24417948740782952,0.5873662672480268,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
0.04358710315090186,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.353370324127307,-1.3277547756517127,0.31923349682333246,0.25506285467980166,0.7738229490320943,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.22579933964605578,-0.30501664230229864,-1.22651105856858,1.5649929482228793,0.23029146591538585,0.19551674539945924,0.3126560296489654,0.2370085190523103,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4805314778860145,0.43352792056370487,0.3152136042313626,0.2563160645060968,-0.9365142678266974,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-2.1410862127362225,-1.7658711231080828,0.3732857584700308,0.3315231312075996,0.3121586070993153,-1.3437048430304304,1.222700145919664,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.7265174435455978,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.15521946232419725,0.12411339285018554,0.3155993366994329,0.2583801014699244,1.2388136863207564,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.3113995740256737,0.25090313956673965,-1.9194402322933246,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.7242254657280487,-0.30501664230229864,0.41009711204720195,0.11844902389613057,0.04439888559434742,0.018708443848876762,0.3155062258966926,0.2550420724706791,1.3838355499305866,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5561771431351613,-0.5695191747713303,0.31415574434145926,0.251415567911563,0.6633301005674617,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.2601790069092924,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9130892128638155,0.9469520269894347,0.320670314350469,0.24948210614795696,0.7784268177181206,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.5109468516017792,-0.30501664230229864,0.41009711204720195,1.443361627258468,0.06942288679141029,0.042509561365301325,0.31539707158542435,0.25510107327118475,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,0.5818064370938879,0.8201429227032963,0.8109456411812943,0.31359841628442525,0.2382193094157187,-0.7615672577576958,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2818731778499843,-1.2597515827476427,-1.5326413177278202,-2.3433580418534845,-0.08249662656880818,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.616008563083791,-0.30501664230229864,0.4582326464770779,-0.36566294010110967,0.9023646409222171,0.9333513884086206,0.3206653386348929,0.2471991732220513,0.21905677236591822,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.6850965271192213,-0.019948546055242808,-0.0424944297647864,0.3193847542647152,0.24897316870649797,-0.9480239395417633,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8528903001860496,-0.8517324253232216,0.31658420497394396,0.2588716206636851,1.4966303327382322,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,1.85416314494348,-1.7658711231080828,1.531539528162655,1.5657810824164733,0.21071883810795244,-0.42565803789498646,-1.9194402322933246,-0.018839526517201968,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7379212044843754,0.6851397343087645,0.31992589747127687,0.24896449131813417,0.2973225400283663,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.948544075016719,-1.7658711231080828,-1.0209085939377573,-1.01494008829299,-3.574263663492884,0.8250111134650543,-1.9194402322933246,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.10574512158802978,-0.12749842089487412,0.31500286650624315,0.24514251430515333,0.6633301005674617,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.852273006156967,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.3369117416077644,0.405798881410862,1.0247337924205306,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.012798831427510558,-0.035694110474379384,0.3200105756698636,0.2502512655002358,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.46637796125377423,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2782983205361182,-1.256351423102439,0.31422964222223565,0.2402291176892767,1.4736109893081006,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.528538332506747,-1.5113633964927022,0.317340652687812,0.2550155234705442,1.505838070110285,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8201429227032963,0.8109456411812943,0.31350361177397573,0.2379327923886444,-1.9194402322933246,0.053766297017675276,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.15521946232419725,0.12411339285018554,0.3155898068984886,0.25840405722755977,-0.9480239395417633,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
0.4498401713114809,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.31629893620404825,0.2533998517877915,-0.008834727592386463,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7951189215062334,0.7667435657936488,0.31908998923264204,0.2344551635239341,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4805314778860145,0.43352792056370487,0.3150546115526069,0.25590710472354916,1.0247337924205306,-0.02213979122333275,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.2765921197573833,-0.30501664230229864,-2.7668481603246096,-1.7658711231080828,-0.6240994320986177,-0.6341222080301969,0.3274605490640178,-1.1673022575974108,0.5482333834168027,0.020763649956367435,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
0.41488750959385706,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.31486730281196573,0.25445590899296655,1.1099053631120184,-0.025440055929463534,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.27018855802587144,-0.29070608386464253,0.3189123535513907,0.25332070348786667,1.015526055048478,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.10574512158802978,-0.12749842089487412,0.31482627052675344,0.2446476855536572,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.6455485759818145,-0.654523165901418,0.3192519934530688,0.2531493862718301,0.6633301005674617,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.28033946830951156,0.23971882078710485,0.3125306186184393,0.24059693196198384,-0.8375310910771308,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,2.923218542676428,1.7578920760837282,-1.7658711231080828,-0.2809131299674698,-0.3009065628002531,0.9555068081799497,-2.224516056543559,-1.9194402322933246,-0.07296386769774682,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.3264426372890763,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1031303121566782,-1.0897436004874672,0.31800333032261524,0.24589560915485745,1.53115934788343,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.4877186843120525,-2.52617048817523,-1.7658711231080828,-1.6858320543168563,-1.6609704208816567,-4.317468113879543,1.6117085284992763,0.43313666626614383,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.7992674404780578,-0.8041301902903724,0.3166607021091256,0.24573352877845103,-1.9194402322933246,0.0009620617195827342,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8528903001860496,-0.8517324253232216,0.3165841235226536,0.25889228499814815,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.5392629044483452,-1.5215638754283127,0.31875063920173186,0.2548568551121539,1.4045529590177053,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,0.3300460170377787,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.5015690554386505,1.500959211224033,0.26969932791220813,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7951189215062334,0.7667435657936488,-1.5326413177278202,-2.3433580418534845,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.9247735247635954,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.1240057943819168,1.1713625635728664,0.3172007840532893,0.2470431525098494,0.7139726561137516,0.0075625911318443016,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,3.4877186843120525,0.9877235252057132,-1.7658711231080828,0.43048347549188876,0.3859256855308557,-4.226307350849699,1.5458528632047788,-0.9480239395417633,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.06942288679141029,0.042509561365301325,0.31534115048350314,0.2552344076451563,0.8935235348687796,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1889268876894652,-1.1713474319723514,0.3168805295586603,0.2584714452634224,-1.9194402322933246,-0.0122389971049404,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,1.0224786436038384,0.552028624163337,0.5049312731129786,0.3149439173328304,0.2546236355655422,0.6748397722825276,-0.005638467692678833,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9023646409222171,0.9333513884086206,0.321005705369554,0.24778426857400726,-1.5396210656961502,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5561771431351613,-0.5695191747713303,0.31417160578239745,0.25246124307945816,-0.8444368941061703,0.01416312054410587,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.392120092921876,1.429774696608333,0.31432292071880885,0.2531590882629997,0.6149894793641849,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.8503632949281872,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7808194922507689,0.7497427675676311,0.3197497494738832,0.2472234853238485,-0.26434943966684926,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.35349805373948073,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31689113260013324,0.2454736423570452,-0.01804246496443918,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,-1.5326413177278202,-2.3433580418534845,-0.273557177038902,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
